SampleID,Stim,Number,Experiment,live_cells,CD4p_CD3p,CD4pCD3p_COUNT,CD25pCD134p_CD4p,CD69pCD134p_CD4p,CD69pCD137p_CD4p,CD134pCD137p_CD4p,CD8p_CD3p,CD8pCD3p_COUNT,CD69pCD137p_CD8p,CD69pCD107a_CD8p,CD107apCD137p_CD8p,Date,Comment,Site,Analysis,D2_viability
Z051-2,Covid_S,3,R2,56.2,74.9,33053,0.079,0.15,0.14,0.091,23.3,10276,0.42,0.068,0.049,27-Jul-23,,BCCH,Central,75.4
Z051-2,Covid_S,3,R3,55,75.5,17067,0.018,0.047,0.059,0.029,22.4,5065,2.6e-01,3.9e-02,3.9e-02,03-Aug-23,,BCCH,Central,77.3
Z068-1,Covid_S,3,R2,38.9,69.4,21891,0.023,0.027,0.078,0.027,27.9,8800,0.045,1.1e-02,0e+00,27-Jul-23,,BCCH,Central,55
Z068-1,Covid_S,3,R3,57.6,66.2,44200,0.034,0.063,0.11,0.057,30.2,20161,0.21,0.089,0.055,03-Aug-23,,BCCH,Central,71.4
Z002-9,CytoStim,5,R2,86,73.7,63118,46.5,49.3,18.5,13.7,23.1,19797,73.6,22.9,21.2,27-Jul-23,,BCCH,Central,86.4
Z002-9,CytoStim,5,R3,80.5,73.9,50344,37.5,39.7,18,11.1,22,14970,79.1,23,21.9,03-Aug-23,,BCCH,Central,86.3
Z029-5,CytoStim,5,R2,79.3,60,52777,60.3,67.8,29.9,25.8,35.3,31047,86.6,39,40.4,27-Jul-23,,BCCH,Central,81.2
Z029-5,CytoStim,5,R3,62.4,70.9,41890,45.5,5.31e+01,2.47e+01,1.92e+01,2.47e+01,14581,8.93e+01,3.12e+01,3.28e+01,03-Aug-23,,BCCH,Central,65.9
Z032-3,CytoStim,5,R2,65.2,60.3,43642,45.9,51.8,22.8,17.3,34,24611,73.2,26.6,28,27-Jul-23,,BCCH,Central,69.7
Z032-3,CytoStim,5,R3,68.3,56.8,13693,45.3,54.6,25.5,19.3,33.7,8126,73.9,23.5,24.7,03-Aug-23,,BCCH,Central,80
Z045-2,CytoStim,5,R2,81.2,66.7,79593,41.8,47.2,21.3,15.2,30.3,36121,74.5,22.2,21,27-Jul-23,,BCCH,Central,77.6
Z045-2,CytoStim,5,R3,84.4,65.8,92797,40.1,48.3,20.3,15.8,31.1,43834,69.3,17.7,16.7,03-Aug-23,,BCCH,Central,82.7
Z051-2,CytoStim,5,R2,62.3,74.2,24441,50.7,54.2,26.4,19.3,22.1,7275,67.8,33.5,32.1,27-Jul-23,,BCCH,Central,75.4
Z051-2,CytoStim,5,R3,60.3,73.1,20741,44.2,51.2,26,18.9,21.7,6140,62.7,23.1,22.1,03-Aug-23,,BCCH,Central,77.3
Z068-1,CytoStim,5,R2,39.9,68.3,16187,20.1,21.6,33.9,14.8,20.4,4832,52.7,11,10.9,27-Jul-23,,BCCH,Central,55
Z068-1,CytoStim,5,R3,64.9,66.6,34286,32.3,36.2,34,19.3,28.8,14814,85.4,21.7,21.9,03-Aug-23,,BCCH,Central,71.4
Z002-9,Infanrix,4,R2,67.1,74.9,85564,0.97,0.77,0.19,0.36,21.9,25062,0.37,0.044,0.04,27-Jul-23,,BCCH,Central,86.4
Z002-9,Infanrix,4,R3,60.9,73.3,22439,0.094,0.15,0.44,0.08,23.7,7246,1.55,0.014,0.014,03-Aug-23,,BCCH,Central,86.3
Z029-5,Infanrix,4,R2,73.9,60.5,58134,0.93,0.76,0.44,0.46,35.1,33700,0.82,0.039,0.033,27-Jul-23,,BCCH,Central,81.2
Z029-5,Infanrix,4,R3,68.1,69.5,34017,0.2,0.16,0.1,0.059,27.2,13346,3.21,1.6e-01,1.6e-01,03-Aug-23,,BCCH,Central,65.9
Z032-3,Infanrix,4,R2,68.1,61.4,30393,0.02,0.00987,0.059,0.00987,36,17803,3.4e-01,2.8e-02,3.4e-02,27-Jul-23,,BCCH,Central,69.7
Z032-3,Infanrix,4,R3,64.2,60.8,15767,0.00634,0.019,0.038,0.00634,36.4,9428,0.23,0.011,0.011,03-Aug-23,,BCCH,Central,80
Z045-2,Infanrix,4,R2,81.7,67.2,74076,0.067,0.11,0.15,0.069,30.4,33502,0.77,0.054,0.042,27-Jul-23,,BCCH,Central,77.6
Z045-2,Infanrix,4,R3,82.2,65.7,64262,0.068,0.15,0.21,0.096,31.7,31062,0.78,0.068,0.064,03-Aug-23,,BCCH,Central,82.7
Z051-2,Infanrix,4,R2,58.2,73.3,35314,0.062,0.082,0.11,0.065,24.7,11909,0.66,0.15,0.15,27-Jul-23,,BCCH,Central,75.4
Z051-2,Infanrix,4,R3,55.9,76,5833,0.017,0.017,0.051,0,22.6,1731,0.58,0.12,0.058,03-Aug-23,,BCCH,Central,77.3
Z068-1,Infanrix,4,R2,38.3,72.5,11871,0.00842,0.025,0.067,0.00842,24.8,4067,0.2,0.025,0,27-Jul-23,,BCCH,Central,55
Z068-1,Infanrix,4,R3,57.5,67.9,30648,0.013,0.046,0.072,0.02,28.7,12955,0.12,0.015,0.00772,03-Aug-23,,BCCH,Central,71.4
Z002-9,Unstimulated,1,R2,87.7,73.6,27874,0.00359,0.018,0.014,0.00718,23.3,8826,0.2,0.034,0.023,27-Jul-23,,BCCH,Central,86.4
Z002-9,Unstimulated,1,R3,77.6,70.7,26996,0.015,0.022,0.033,0.00741,25.9,9898,0.18,0.03,0.02,03-Aug-23,,BCCH,Central,86.3
Z029-5,Unstimulated,1,R2,80.2,58.8,44845,0.076,0.062,0.056,0.029,36.2,27627,0.31,0.033,0.036,27-Jul-23,,BCCH,Central,81.2
Z029-5,Unstimulated,1,R3,65.6,68,38401,0.01,0.01,0.044,0.00521,28.4,16040,0.26,0.05,0.031,03-Aug-23,,BCCH,Central,65.9
Z032-3,Unstimulated,1,R2,67.9,58.5,30548,0.00655,0.013,2.6e-02,6.55e-03,3.88e+01,20239,0.29,4.94e-03,4.94e-03,27-Jul-23,,BCCH,Central,69.7
Z032-3,Unstimulated,1,R3,64.2,60.1,21495,0.014,0.019,0.019,0.00465,37,13222,0.23,0.015,0.015,03-Aug-23,,BCCH,Central,80
Z045-2,Unstimulated,1,R2,83.2,68.6,86230,0.012,0.013,0.00928,0.00464,28.8,36196,0.11,0.041,0.033,27-Jul-23,,BCCH,Central,77.6
Z045-2,Unstimulated,1,R3,85.2,66.5,76355,0.00917,0.026,0.022,0.02,30.8,35371,0.16,0.054,0.045,03-Aug-23,,BCCH,Central,82.7
Z051-2,Unstimulated,1,R2,61.1,74.8,23176,0.00863,0.017,0.039,0.00863,23.2,7183,0.33,4.2e-02,4.2e-02,27-Jul-23,,BCCH,Central,75.4
Z051-2,Unstimulated,1,R3,58.1,74.6,15812,0.019,0.044,0.032,0.032,23.3,4945,0.18,0.02,0.02,03-Aug-23,,BCCH,Central,77.3
Z068-1,Unstimulated,1,R2,42.6,69.7,17538,0.023,0.034,0.029,0.0057,27.1,6825,0.1,0.088,0.029,27-Jul-23,,BCCH,Central,55
Z068-1,Unstimulated,1,R3,60.4,64.2,29414,0.0068,0.0068,0.031,0,31.9,14642,0.18,0.041,0.02,03-Aug-23,,BCCH,Central,71.4
